query_id,doc_id,relevance
3545336,212559,0
3545336,169391,0
3545336,68060,0
3545336,339841,0
3545336,301924,0
3545336,27443,0
3545336,231049,0
3545336,622103,0
3545336,269885,0
3545336,427086,0
3545336,511651,0
3545336,151003,0
3545336,103794,0
3545336,282863,0
3545336,12492,0
3545336,43629,0
3545336,49880,0
3545336,422344,0
3545336,436464,0
3545336,283111,0
3545336,19027,0
3545336,138282,0
3545336,100804,0
3545336,138499,0
3545336,511119,0
3545336,223192,0
3545336,555773,0
3545336,238532,0
3545336,51118,0
3545336,203610,0
3545336,47587,0
3545336,574641,0
3545336,273283,0
3545336,568669,0
3545336,512626,0
3545336,110082,0
3545336,49298,0
3545336,601296,0
3545336,25073,0
3545336,149238,0
3545336,29532,0
3545336,340123,0
3545336,302009,0
3547577,25642,4
3547577,310697,0
3547577,63031,0
3547577,309552,0
3547577,271456,0
3547577,194431,0
3547577,151661,0
3547577,512456,0
3547577,435502,0
3547577,69016,0
3547577,435082,0
3547577,343789,0
3547577,40944,0
3547577,74552,0
3547577,159077,0
3547577,302332,0
3547577,26282,0
3547577,131363,0
3547577,426174,0
3547577,47369,0
3547577,492380,0
3547577,149805,0
3547577,425410,0
3547577,42108,0
3547577,54721,0
3547577,33062,0
3547577,586499,0
3547577,77263,0
3547577,432543,0
3547577,26810,0
3547577,564742,0
3547577,282394,0
3547577,175661,0
3547577,237297,0
3547577,76436,0
3547577,48382,0
3547577,184636,0
3547577,429385,0
3547577,233523,0
3547577,561343,0
3547577,29493,0
3547577,522209,0
3547577,565375,0
3547577,70662,0
3547577,57590,0
3547577,92355,0
3547577,235072,0
3547577,128804,0
3547577,170742,0
3547577,12108,0
3547577,281748,0
3547577,130662,0
3547577,182517,0
3547577,211374,0
3547577,432972,0
3547577,171241,0
3547577,177473,0
3547577,341025,0
3547577,133490,0
3547577,231745,0
3547577,483094,0
3547577,181055,0
3547577,100512,0
3547577,271210,0
3547577,103276,0
3547577,435388,0
3547577,41561,0
3547577,87907,0
3547577,313047,0
3547577,93295,0
3547577,619462,0
3547577,65686,0
3547577,587326,0
3547577,541792,0
3547577,129229,0
3547577,279898,0
3547577,214431,0
3547577,149645,0
3547577,147934,0
3547577,535237,0
3547577,170584,0
3547577,9006,0
3547577,558889,0
3547577,211498,0
3547577,163390,0
3547577,507786,0
3547577,224189,0
3547577,72132,0
3547577,541382,0
3547577,69931,0
3547577,270715,0
3547577,342200,0
3547577,537330,0
3547577,69187,0
3547577,431918,0
3547577,311705,0
3547577,160169,0
3547577,67985,0
3547577,80715,0
3547577,281798,0
3549947,25642,5
3549947,140830,0
3549947,310696,0
3549947,296247,0
3549947,229103,0
3549947,101226,0
3549947,230309,0
3549947,514274,0
3549947,316418,0
3549947,231577,0
3549947,93118,0
3549947,236173,0
3549947,156156,0
3549947,533619,0
3549947,142951,0
3549947,213120,0
3549947,182701,0
3549947,513210,0
3549947,150794,0
3549947,27737,0
3549947,81388,0
3549947,92541,0
3549947,68788,0
3549947,147125,0
3549947,142921,0
3549947,221338,0
3549947,78530,0
3549947,302108,0
3549947,438094,0
3549947,234449,0
3549947,149052,0
3549947,203314,0
3549947,111668,0
3549947,576554,0
3549947,438782,0
3549947,14348,0
3549947,563344,0
3549947,505050,0
3549947,58702,0
3549947,106799,0
3549947,605448,0
3549947,427538,0
3549947,558191,0
3549947,92684,0
3549947,158283,0
3549947,479223,0
3549947,431322,0
3549947,311094,0
3549947,67917,0
3549947,56678,0
3549947,128478,0
3549947,200502,0
3549947,493610,0
3549947,534971,0
3549947,425001,0
3549947,15917,0
3549947,32650,0
3549947,317384,0
3549947,435664,0
3549947,107588,0
3549947,434196,0
3549947,314027,0
3549947,176162,0
3549947,509221,0
3549947,508276,0
3549947,230274,0
3549947,590152,0
3549947,40103,0
3549947,92487,0
3549947,270548,0
3549947,83506,0
3549947,95365,0
3549947,235529,0
3549947,231944,0
3549947,343446,0
3549947,274002,0
3549947,270760,0
3549947,571004,0
3549947,567041,0
3549947,310651,0
3549947,491769,0
3549947,594049,0
3549947,65648,0
3549947,47125,0
3549947,432820,0
3549947,239926,0
3549947,342263,0
3549947,530890,0
3549947,302598,0
3549947,90474,0
3549947,513251,0
3549947,56708,0
3549947,535999,0
3549947,141101,0
3549947,437345,0
3549947,599316,0
3549947,229551,0
3549947,48886,0
3549947,623494,0
3549947,125466,0
3563230,537584,6
3563230,537345,3
3563230,137713,3
3563230,514078,3
3563230,530761,3
3563230,198519,2
3563230,556242,2
3563230,419711,1
3563230,16218,1
3563230,223709,1
3563230,65439,1
3563230,239082,1
3563230,315882,0
3563230,60617,0
3563230,76673,0
3563230,67688,0
3563230,309952,0
3563230,78637,0
3563230,178339,0
3563230,209639,0
3563230,302984,0
3563230,123841,0
3563230,339767,0
3563230,214354,0
3563230,312726,0
3563230,153008,0
3563230,155412,0
3563230,204256,0
3563230,14826,0
3563230,18209,0
3563230,36193,0
3563230,143532,0
3563230,128796,0
3563230,237656,0
3563230,178619,0
3563230,182987,0
3563230,138944,0
3563230,501060,0
3563230,73941,0
3563230,580416,0
3563230,93287,0
3563230,32636,0
3563230,69810,0
3563230,83271,0
3563230,41755,0
3563230,29602,0
3563230,311618,0
3563230,131439,0
3563230,101394,0
3563230,273806,0
3563230,77589,0
3563230,118828,0
3563230,542017,0
3563230,514365,0
3563230,502958,0
3563230,193725,0
3563230,143105,0
3563230,431198,0
3563230,309498,0
3563230,175796,0
3563230,230738,0
3563230,342563,0
3563230,145916,0
3563230,560882,0
3563230,153393,0
3563230,601528,0
3563230,47142,0
3563230,100197,0
3563230,295023,0
3563230,139357,0
3563230,59272,0
3563230,46552,0
3563230,130530,0
3563230,172173,0
3563230,89695,0
3563230,93442,0
3563230,142343,0
3563230,341531,0
3563230,236048,0
3563230,75658,0
3563230,425207,0
3563230,80079,0
3563230,426137,0
3563230,224154,0
3563230,517148,0
3563230,302035,0
3563230,631803,0
3563230,224251,0
3563230,81385,0
3563230,424433,0
3563230,282845,0
3563230,604338,0
3563230,340107,0
3563230,506348,0
3563230,212946,0
3563230,578049,0
3563230,169012,0
3563230,211805,0
3563230,601214,0
3563230,58031,0
3586251,481176,2
3586251,213053,0
3586251,205208,0
3586251,269837,0
3586251,36302,0
3586251,74503,0
3586251,27313,0
3586251,427966,0
3586251,492293,0
3586251,94602,0
3586251,92748,0
3586251,550023,0
3586251,75562,0
3586251,107716,0
3586251,146340,0
3586251,180794,0
3586251,314184,0
3586251,58191,0
3586251,153961,0
3586251,437116,0
3586251,184709,0
3586251,420701,0
3586251,46130,0
3586251,171073,0
3586251,123791,0
3586251,625027,0
3586251,104745,0
3586251,110855,0
3586251,340753,0
3586251,174249,0
3586251,105355,0
3586251,235359,0
3586251,342494,0
3586251,250755,0
3586251,326571,0
3586251,147580,0
3586251,114435,0
3586251,432726,0
3586251,138581,0
3586251,180649,0
3586251,546051,0
3586251,14247,0
3586251,59215,0
3586251,618777,0
3586251,143359,0
3586251,83034,0
3586251,67131,0
3586251,221072,0
3586251,142885,0
3586251,65513,0
3586251,288475,0
3586251,609822,0
3586251,143116,0
3586251,34824,0
3586251,339374,0
3586251,501569,0
3586251,505535,0
3586251,420885,0
3586251,534990,0
3586251,123220,0
3586251,111586,0
3586251,105992,0
3586251,271394,0
3586251,149513,0
3586251,570997,0
3586251,84404,0
3586251,422429,0
3586251,426632,0
3586251,582855,0
3586251,66205,0
3586251,67653,0
3586251,123562,0
3586251,51349,0
3586251,95413,0
3586251,171180,0
3586251,292084,0
3586251,173364,0
3586251,235919,0
3586251,180110,0
3586251,70689,0
3586251,238117,0
3586251,235537,0
3586251,26539,0
3586251,189645,0
3586251,553746,0
3586251,254354,0
3586251,535112,0
3586251,315918,0
3586251,125095,0
3586251,315096,0
3586251,270507,0
3586251,86883,0
3586251,314661,0
3586251,141612,0
3586251,149913,0
3586251,223860,0
3586251,270358,0
3586251,131282,0
3586251,85004,0
3586251,341185,0
3590490,312250,6
3590490,311839,2
3590490,310766,2
3590490,310621,2
3590490,309837,2
3590490,310508,2
3590490,316288,2
3590490,309694,2
3590490,309692,2
3590490,309485,2
3590490,310925,2
3590490,311285,2
3590490,315163,2
3590490,311095,2
3590490,309949,2
3590490,309944,2
3590490,310100,2
3590490,309604,2
3590490,311261,2
3590490,309885,2
3590490,309742,2
3590490,310662,2
3590490,311280,2
3590490,311305,2
3590490,309950,2
3590490,309550,2
3590490,310373,2
3590490,310812,2
3590490,310964,2
3590490,311235,2
3590490,309952,2
3590490,310491,2
3590490,310251,2
3590490,310994,2
3590490,309324,2
3590490,310297,2
3590490,311347,2
3590490,310368,2
3590490,310630,2
3590490,311457,2
3590490,311363,2
3590490,310730,2
3590490,310128,2
3590490,310332,2
3590490,310762,2
3590490,309350,2
3590490,310749,2
3590490,310053,2
3590490,310506,2
3590490,309969,2
3590490,310326,2
3590490,311000,2
3590490,309299,2
3590490,310965,2
3590490,310076,2
3590490,310240,2
3590490,310352,2
3590490,310665,2
3590490,310335,2
3590490,310700,2
3590490,310806,2
3590490,311024,2
3590490,309556,2
3590490,310154,2
3590490,310315,2
3590490,316718,2
3590490,311097,2
3590490,311069,2
3590490,309269,2
3590490,309769,2
3590490,310262,2
3590490,309627,2
3590490,309307,2
3590490,310184,2
3590490,310370,2
3590490,311162,2
3590490,310207,2
3590490,311034,2
3590490,316572,2
3590490,316644,2
3590490,309905,2
3590490,314114,2
3590490,313699,2
3590490,314089,2
3590490,311009,2
3590490,310135,2
3590490,310234,2
3590490,310899,2
3590490,311200,2
3590490,309305,2
3590490,311489,2
3590490,310017,2
3590490,311515,2
3590490,310204,2
3590490,87462,0
3590490,525536,0
3590490,44142,0
3590490,126187,0
3590490,133530,0
3590490,315718,0
3597038,428954,2
3597038,531210,1
3597038,193941,0
3597038,293994,0
3597038,101116,0
3597038,222098,0
3597038,52383,0
3597038,124360,0
3597038,161668,0
3597038,152927,0
3597038,311566,0
3597038,540758,0
3597038,78852,0
3597038,176448,0
3597038,63895,0
3597038,430180,0
3597038,202903,0
3597038,151262,0
3597038,58991,0
3597038,213684,0
3597038,173726,0
3597038,557591,0
3597038,131617,0
3597038,177367,0
3597038,82204,0
3597038,432465,0
3597038,111165,0
3597038,238686,0
3597038,315754,0
3597038,590046,0
3597038,434973,0
3597038,47249,0
3597038,497135,0
3597038,517719,0
3597038,93873,0
3597038,32891,0
3597038,171015,0
3597038,16311,0
3597038,61323,0
3597038,435636,0
3597038,270881,0
3597038,146041,0
3597038,31159,0
3597038,312675,0
3597038,111518,0
3597038,68795,0
3597038,341187,0
3597038,64874,0
3597038,604195,0
3597038,238799,0
3597038,544288,0
3597038,61445,0
3597038,179071,0
3597038,7709,0
3597038,73612,0
3597038,503861,0
3597038,420982,0
3597038,598245,0
3597038,430197,0
3597038,514405,0
3597038,43837,0
3597038,35287,0
3597038,184525,0
3597038,74605,0
3597038,39813,0
3597038,573016,0
3597038,268229,0
3597038,596437,0
3597038,430763,0
3597038,280179,0
3597038,39902,0
3597038,421098,0
3597038,124138,0
3597038,214905,0
3597038,141135,0
3597038,535523,0
3597038,528284,0
3597038,314422,0
3597038,11866,0
3597038,426982,0
3597038,183713,0
3597038,182424,0
3597038,180166,0
3597038,341041,0
3597038,85819,0
3597038,339663,0
3597038,147798,0
3597038,128217,0
3597038,233192,0
3597038,427224,0
3597038,51931,0
3597038,8449,0
3597038,528318,0
3597038,343970,0
3597038,550030,0
3597038,143382,0
3597038,292599,0
3597038,431275,0
3597038,24134,0
3597038,204082,0
3602643,86107,2
3602643,37763,2
3602643,68274,2
3602643,509289,2
3602643,183945,2
3602643,19310,2
3602643,74003,0
3602643,50662,0
3602643,93064,0
3602643,15000,0
3602643,59447,0
3602643,67161,0
3602643,580410,0
3602643,220316,0
3602643,75078,0
3602643,302309,0
3602643,59159,0
3602643,520045,0
3602643,28226,0
3602643,105795,0
3602643,111501,0
3602643,235691,0
3602643,342632,0
3602643,4556,0
3602643,30195,0
3602643,422747,0
3602643,234824,0
3602643,18118,0
3602643,314003,0
3602643,238444,0
3602643,194131,0
3602643,130678,0
3602643,172271,0
3602643,583669,0
3602643,84130,0
3602643,422665,0
3602643,180641,0
3602643,437455,0
3602643,280710,0
3602643,81243,0
3602643,207601,0
3602643,510630,0
3602643,518641,0
3602643,50862,0
3602643,99120,0
3602643,506132,0
3602643,76414,0
3602643,295178,0
3602643,48956,0
3602643,80963,0
3602643,63798,0
3602643,150994,0
3602643,316769,0
3602643,70170,0
3602643,181846,0
3602643,147037,0
3602643,432313,0
3602643,237990,0
3602643,209112,0
3602643,36256,0
3602643,311720,0
3602643,508733,0
3602643,586123,0
3602643,144596,0
3602643,567454,0
3602643,232922,0
3602643,8139,0
3602643,533187,0
3602643,129327,0
3602643,574357,0
3602643,87936,0
3602643,214599,0
3602643,621143,0
3602643,177254,0
3602643,35986,0
3602643,54505,0
3602643,106320,0
3602643,29569,0
3602643,107783,0
3602643,294328,0
3602643,77610,0
3602643,66984,0
3602643,566944,0
3602643,240079,0
3602643,221758,0
3602643,29512,0
3602643,118474,0
3602643,142061,0
3602643,421444,0
3602643,122966,0
3602643,150310,0
3602643,231251,0
3602643,131150,0
3602643,535950,0
3602643,236763,0
3602643,312450,0
3602643,240255,0
3602643,507104,0
3602643,427111,0
3602643,67547,0
3605169,515804,5
3605169,505960,2
3605169,508074,2
3605169,601376,2
3605169,93815,1
3605169,36927,0
3605169,40028,0
3605169,46644,0
3605169,123391,0
3605169,138612,0
3605169,617793,0
3605169,81015,0
3605169,15480,0
3605169,31929,0
3605169,78217,0
3605169,64777,0
3605169,294151,0
3605169,220957,0
3605169,238166,0
3605169,479814,0
3605169,239993,0
3605169,485901,0
3605169,114336,0
3605169,143117,0
3605169,229776,0
3605169,239595,0
3605169,270066,0
3605169,143893,0
3605169,514127,0
3605169,124593,0
3605169,95674,0
3605169,141879,0
3605169,231501,0
3605169,138850,0
3605169,128688,0
3605169,531716,0
3605169,280235,0
3605169,510107,0
3605169,70993,0
3605169,139730,0
3605169,425936,0
3605169,63690,0
3605169,424776,0
3605169,76389,0
3605169,106260,0
3605169,75350,0
3605169,270550,0
3605169,159741,0
3605169,576936,0
3605169,33253,0
3605169,99723,0
3605169,291858,0
3605169,535440,0
3605169,479041,0
3605169,125950,0
3605169,149818,0
3605169,435629,0
3605169,426231,0
3605169,229138,0
3605169,75745,0
3605169,309843,0
3605169,147114,0
3605169,309867,0
3605169,232860,0
3605169,545297,0
3605169,534991,0
3605169,132570,0
3605169,545895,0
3605169,75786,0
3605169,295451,0
3605169,432929,0
3605169,253825,0
3605169,41273,0
3605169,567560,0
3605169,23081,0
3605169,40487,0
3605169,177982,0
3605169,7651,0
3605169,270185,0
3605169,220566,0
3605169,424520,0
3605169,152257,0
3605169,174894,0
3605169,46296,0
3605169,316138,0
3605169,108486,0
3605169,130658,0
3605169,169789,0
3605169,128892,0
3605169,281056,0
3605169,43046,0
3605169,194634,0
3605169,175422,0
3605169,199547,0
3605169,497614,0
3605169,628762,0
3605169,151113,0
3605169,423013,0
3605169,76812,0
3605169,25946,0
3605511,213467,2
3605511,235290,1
3605511,144075,0
3605511,529790,0
3605511,302384,0
3605511,512319,0
3605511,49087,0
3605511,144934,0
3605511,342317,0
3605511,195231,0
3605511,63932,0
3605511,112164,0
3605511,433971,0
3605511,94104,0
3605511,250756,0
3605511,122973,0
3605511,49286,0
3605511,68620,0
3605511,437350,0
3605511,131082,0
3605511,205671,0
3605511,51969,0
3605511,75961,0
3605511,76786,0
3605511,200524,0
3605511,124690,0
3605511,137534,0
3605511,10013,0
3605511,8779,0
3605511,84847,0
3605511,586132,0
3605511,294861,0
3605511,22869,0
3605511,118300,0
3605511,138222,0
3605511,100183,0
3605511,72840,0
3605511,82773,0
3605511,223515,0
3605511,65829,0
3605511,48187,0
3605511,526513,0
3605511,175548,0
3605511,594947,0
3605511,151988,0
3605511,631465,0
3605511,140914,0
3605511,46942,0
3605511,16805,0
3605511,43536,0
3605511,129187,0
3605511,112417,0
3605511,231095,0
3605511,145700,0
3605511,181067,0
3605511,424480,0
3605511,489997,0
3605511,134047,0
3605511,183002,0
3605511,309793,0
3605511,180243,0
3605511,342236,0
3605511,49104,0
3605511,64895,0
3605511,118788,0
3605511,213272,0
3605511,310500,0
3605511,110517,0
3605511,142119,0
3605511,20197,0
3605511,192738,0
3605511,504090,0
3605511,21432,0
3605511,235080,0
3605511,543526,0
3605511,128936,0
3605511,36838,0
3605511,123224,0
3605511,195344,0
3605511,119451,0
3605511,507072,0
3605511,40137,0
3605511,237436,0
3605511,119879,0
3605511,490312,0
3605511,427556,0
3605511,154713,0
3605511,132459,0
3605511,150724,0
3605511,43617,0
3605511,37235,0
3605511,154793,0
3605511,55541,0
3605511,28893,0
3605511,103485,0
3605511,88593,0
3605511,183490,0
3605511,60765,0
3605511,557887,0
3605511,151647,0
3609827,562883,1
3609827,282214,0
3609827,198296,0
3609827,427341,0
3609827,562645,0
3609827,147259,0
3609827,435390,0
3609827,118721,0
3609827,220917,0
3609827,72464,0
3609827,518205,0
3609827,610035,0
3609827,271197,0
3609827,126702,0
3609827,119169,0
3609827,433821,0
3609827,540295,0
3609827,296282,0
3609827,44643,0
3609827,426602,0
3609827,58580,0
3609827,502846,0
3609827,253516,0
3609827,239009,0
3609827,271172,0
3609827,557422,0
3609827,141750,0
3609827,133845,0
3609827,29258,0
3609827,43959,0
3609827,542279,0
3609827,134794,0
3609827,175140,0
3609827,510783,0
3609827,549822,0
3609827,69299,0
3609827,44103,0
3609827,153265,0
3609827,63365,0
3609827,181798,0
3609827,103563,0
3609827,235958,0
3609827,235764,0
3609827,578092,0
3609827,302232,0
3609827,34914,0
3609827,295462,0
3609827,162668,0
3609827,282126,0
3609827,74976,0
3609827,123687,0
3609827,214270,0
3609827,33010,0
3609827,50050,0
3609827,280086,0
3609827,119565,0
3609827,560142,0
3609827,201191,0
3609827,149109,0
3609827,96713,0
3609827,425275,0
3609827,173093,0
3609827,272080,0
3609827,222892,0
3609827,141345,0
3609827,534858,0
3609827,317086,0
3609827,273444,0
3609827,427286,0
3609827,313970,0
3609827,148689,0
3609827,89664,0
3609827,96864,0
3609827,16429,0
3609827,213376,0
3609827,269542,0
3609827,31919,0
3609827,343185,0
3609827,556912,0
3609827,209980,0
3609827,62406,0
3609827,254138,0
3609827,105367,0
3609827,100766,0
3609827,91981,0
3609827,70057,0
3609827,424104,0
3609827,149254,0
3609827,27318,0
3609827,343704,0
3609827,176376,0
3609827,223369,0
3609827,155145,0
3609827,235520,0
3609827,136885,0
3609827,132070,0
3609827,175181,0
3609827,534212,0
3609827,145625,0
3609827,65286,0
3631556,22007,2
3631556,119064,0
3631556,422228,0
3631556,83469,0
3631556,130642,0
3631556,311654,0
3631556,544057,0
3631556,204935,0
3631556,78487,0
3631556,182251,0
3631556,631767,0
3631556,313419,0
3631556,40351,0
3631556,47109,0
3631556,506227,0
3631556,512633,0
3631556,315493,0
3631556,312283,0
3631556,48619,0
3631556,167107,0
3631556,46565,0
3631556,63288,0
3631556,129323,0
3631556,107512,0
3631556,175635,0
3631556,535122,0
3631556,156062,0
3631556,586475,0
3631556,61265,0
3631556,52381,0
3631556,159305,0
3631556,513344,0
3631556,41174,0
3631556,113597,0
3631556,180384,0
3631556,79999,0
3631556,95202,0
3631556,132411,0
3631556,430475,0
3631556,122966,0
3631556,302140,0
3631556,625424,0
3631556,124361,0
3631556,38828,0
3631556,47370,0
3631556,422982,0
3631556,434681,0
3631556,200460,0
3631556,481771,0
3631556,272559,0
3631556,273210,0
3631556,59246,0
3631556,83227,0
3631556,67237,0
3631556,142871,0
3631556,522643,0
3631556,60204,0
3631556,70566,0
3631556,231254,0
3631556,175037,0
3631556,490163,0
3631556,342928,0
3631556,26094,0
3631556,161005,0
3631556,14968,0
3631556,86364,0
3631556,161493,0
3631556,530714,0
3631556,169745,0
3631556,183719,0
3631556,427305,0
3631556,528311,0
3631556,424128,0
3631556,435542,0
3631556,90484,0
3631556,3582,0
3631556,426872,0
3631556,128801,0
3631556,128613,0
3631556,272600,0
3631556,296438,0
3631556,139787,0
3631556,162993,0
3631556,421450,0
3631556,504935,0
3631556,150618,0
3631556,184641,0
3631556,481725,0
3631556,236573,0
3631556,144449,0
3631556,34020,0
3631556,44054,0
